T, N, Q, S, P0, P1, P2, A1, A2, R1, R2
73, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
74, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
75, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
76, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
77, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
78, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
79, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
80, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
81, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
82, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
83, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
84, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
85, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
86, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
87, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
88, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
89, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
90, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
91, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
92, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
93, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
94, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
95, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
96, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
97, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
98, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
99, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
100, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
101, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
102, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
103, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
104, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
105, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
106, 150, 0, 36, 112, 0, 0, 1, 1, 0, 0
